// Transfer(0.0): =======================================================================
{workload: 'Transfer(0.0)', scheduling: 'basic', size: 65537, parallelism: 0.000, latency: 125, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'basic', size: 32769, parallelism: 0.000, latency: 62, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'basic', size: 16385, parallelism: 0.000, latency: 31, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'basic', size: 8193, parallelism: 0.000, latency: 15, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'basic', size: 4097, parallelism: 0.000, latency: 7, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'basic', size: 2731, parallelism: 0.000, latency: 5, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'basic', size: 2049, parallelism: 0.000, latency: 3, iter: 1 },

{workload: 'Transfer(0.0)', scheduling: 'address', size: 65537, parallelism: 1.000, latency: 3185, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'address', size: 32769, parallelism: 1.000, latency: 1531, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'address', size: 16385, parallelism: 1.000, latency: 692, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'address', size: 8193, parallelism: 1.000, latency: 311, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'address', size: 4097, parallelism: 1.000, latency: 152, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'address', size: 2731, parallelism: 1.000, latency: 61, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'address', size: 2049, parallelism: 1.000, latency: 45, iter: 1 },

{workload: 'Transfer(0.0)', scheduling: 'read/write', size: 65537, parallelism: 1.000, latency: 1822, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'read/write', size: 32769, parallelism: 1.000, latency: 812, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'read/write', size: 16385, parallelism: 1.000, latency: 380, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'read/write', size: 8193, parallelism: 1.000, latency: 177, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'read/write', size: 4097, parallelism: 1.000, latency: 80, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'read/write', size: 2731, parallelism: 1.000, latency: 51, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'read/write', size: 2049, parallelism: 1.000, latency: 38, iter: 1 },

{workload: 'Transfer(0.0)', scheduling: 'assign(4)', size: 65537, parallelism: 1.000, latency: 3707, iter: 1 },
